packet_id	variant	predicted_biological_mode	predicted_top_mode	predicted_artifact_class	predicted_identifiability	predicted_event_support_code	predicted_e0_reason_code	ambiguity_returned	collapsed_ladder_overstatement	predicted_v_tag
F0210	without_matched_state_adjustment	ambiguous	suppression	none	ambiguous	E1		True	False	replication
F0211	without_matched_state_adjustment	ambiguous	redirection	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0212	without_matched_state_adjustment	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0213	without_matched_state_adjustment	ambiguous	redirection	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0214	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0215	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0216	without_matched_state_adjustment	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0217	without_matched_state_adjustment	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0218	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0219	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0220	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0221	without_matched_state_adjustment	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0222	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0223	without_matched_state_adjustment	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0224	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0225	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0226	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	none
F0227	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_not_estimable	True	False	outcome
F0228	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_not_estimable	True	False	reversal
F0229	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_not_estimable	True	False	rescue
F0230	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_not_estimable	True	False	replication
F0231	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0232	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0233	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0234	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0235	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0236	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0237	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	outcome
F0238	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0239	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0240	without_matched_state_adjustment	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0241	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	none
F0242	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	outcome
F0243	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	reversal
F0244	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	rescue
F0245	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	replication
F0246	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	none
F0247	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0248	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0249	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0250	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0251	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	none
F0252	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0253	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0254	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0255	without_matched_state_adjustment	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0256	without_matched_state_adjustment	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0257	without_matched_state_adjustment	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0258	without_matched_state_adjustment	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0259	without_matched_state_adjustment	ambiguous	redirection	stress	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0260	without_matched_state_adjustment	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0261	without_matched_state_adjustment	ambiguous	suppression	stress	not_identifiable	E0	E0_not_identifiable	True	False	none
F0262	without_matched_state_adjustment	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0263	without_matched_state_adjustment	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0264	without_matched_state_adjustment	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0265	without_matched_state_adjustment	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0266	without_matched_state_adjustment	ambiguous	redirection	stress	not_identifiable	E0	E0_not_identifiable	True	False	none
F0267	without_matched_state_adjustment	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0268	without_matched_state_adjustment	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0269	without_matched_state_adjustment	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0270	without_matched_state_adjustment	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0271	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	none
F0272	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0273	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	reversal
F0274	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0275	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	replication
F0276	without_matched_state_adjustment	delay	delay	none	identifiable	E1		False	False	none
F0277	without_matched_state_adjustment	delay	delay	none	identifiable	E1		False	False	outcome
F0278	without_matched_state_adjustment	delay	delay	none	identifiable	E1		False	False	reversal
F0279	without_matched_state_adjustment	delay	delay	none	identifiable	E1		False	False	rescue
F0280	without_matched_state_adjustment	delay	delay	none	identifiable	E1		False	False	replication
F0281	without_matched_state_adjustment	delay	delay	none	identifiable	E2		False	False	none
F0282	without_matched_state_adjustment	delay	delay	none	identifiable	E2		False	False	outcome
F0283	without_matched_state_adjustment	delay	delay	none	identifiable	E2		False	False	reversal
F0284	without_matched_state_adjustment	delay	delay	none	identifiable	E2		False	False	rescue
F0285	without_matched_state_adjustment	delay	delay	none	identifiable	E2		False	False	replication
F0286	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	none
F0287	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0288	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0289	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0290	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0291	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E1		True	False	none
F0292	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E1		True	False	outcome
F0293	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E1		True	False	reversal
F0294	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E1		True	False	rescue
F0295	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E1		True	False	replication
F0296	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E1		True	False	none
F0297	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E1		True	False	outcome
F0298	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E1		True	False	reversal
F0299	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E1		True	False	rescue
F0300	without_matched_state_adjustment	ambiguous	delay	none	ambiguous	E1		True	False	replication
F0301	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0302	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0303	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0304	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0305	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0306	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0307	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0308	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0309	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0310	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0311	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0312	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0313	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0314	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0315	without_matched_state_adjustment	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0316	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	none
F0317	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0318	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	reversal
F0319	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0320	without_matched_state_adjustment	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	replication
F0321	without_matched_state_adjustment	delay	delay	none	identifiable	E1		False	False	none
F0322	without_matched_state_adjustment	delay	delay	none	identifiable	E1		False	False	outcome
F0323	without_matched_state_adjustment	delay	delay	none	identifiable	E1		False	False	reversal
F0324	without_matched_state_adjustment	delay	delay	none	identifiable	E1		False	False	rescue
F0325	without_matched_state_adjustment	delay	delay	none	identifiable	E1		False	False	replication
F0326	without_matched_state_adjustment	delay	delay	none	identifiable	E2		False	False	none
F0327	without_matched_state_adjustment	delay	delay	none	identifiable	E2		False	False	outcome
